Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
1.1273792452329714,0.26879474221925354,0.23554433086900814,0.9482060842714155,-0.09420429671906448,0.13229872448769756
1.1275323685210192,0.2681997370858301,0.23615195294250835,0.9477339097354204,-0.09389508113144118,0.13161011692207136
1.1270078614353292,0.2686194166621922,0.2345352777731896,0.9477316480568732,-0.0943945552952799,0.1314190924639554
1.1272837302651837,0.26786130392236623,0.23529188784551042,0.9478823660110445,-0.09406038987075618,0.1315034430560375
1.1272837302651837,0.26786130392236623,0.23529188784551042,0.9478823660110445,-0.09406038987075618,0.1315034430560375
1.1273445303774345,0.26849993387395016,0.2347277159221322,0.9481747896409853,-0.09446141231425745,0.1323914224176153
1.1269601332578745,0.2679091809230451,0.23420957234678963,0.9477179303952298,-0.09464671791405786,0.13153161041740496
1.1269115477142493,0.26652349746794335,0.23392960140803684,0.9480041637511761,-0.09397563314838922,0.13237676342015434
1.12702238850048,0.26751224426446196,0.234585650438584,0.9481022061042722,-0.09420834534171213,0.1321007360793272
1.1267216946326482,0.2683921075362781,0.23332588923166772,0.94796998764477,-0.09387958288245186,0.13209347756533318
1.1268600041607681,0.26738353170849705,0.23395706537848865,0.9479388880724071,-0.09447682210028405,0.13190796264400523
1.1270319992053521,0.26705537225973885,0.2340263806592787,0.9478405127404282,-0.09448828895826394,0.13159081379510867
1.126809670970654,0.26653927978376546,0.23358825212891576,0.9475641741211114,-0.09412442623678724,0.13109413754397622
1.1266982731648931,0.2668667505721572,0.23332242734375122,0.9479388880724071,-0.09447682210028405,0.13190796264400523
1.1269256682497404,0.26771341639447965,0.2337861214310833,0.947712575805197,-0.09322474546717593,0.1318386008212678
1.1267765435522468,0.2670360750079917,0.2335795148082333,0.9477762460103178,-0.0935632396907645,0.13183810245860075
1.1268160977013157,0.2680217418214139,0.23352668944715244,0.9480354500419165,-0.09371856554229183,0.13228418488456078
1.126863352249438,0.2669761975029842,0.23395731116453863,0.9476620806756915,-0.09432626827136287,0.13144217811823475
1.1271118077889102,0.2678100994384818,0.23440388889692854,0.9482578177967977,-0.09375297636704305,0.13232113299532872
1.127071361445259,0.2675815824030447,0.23447565467770898,0.9478291146129014,-0.0947651128668266,0.1318294803360822
1.1269168759323973,0.26727821779198424,0.2345164756249708,0.9474428429633297,-0.09275064294943375,0.13150715024714518
1.1274104357024126,0.26769529351955373,0.2351041999107016,0.9479606264074047,-0.09396508596525623,0.13180227377479897
1.1270331826999962,0.26781177065443235,0.2342786410747627,0.9478956910666327,-0.09422211756534916,0.13192676296601905
1.127086481278973,0.26861784791331594,0.23466050749919448,0.9479498254746488,-0.09379566231395267,0.13207517940058164
1.1271154392612868,0.26895196856362136,0.2352307865354342,0.9477068045989065,-0.09398560865369718,0.13129920936017178
1.1272774307657125,0.268810660448235,0.23533451864084592,0.9480371426601907,-0.09446536991531089,0.13222514945105918
1.1271786934564278,0.2688242689998261,0.2354598289248202,0.9478567244223767,-0.09349256601145498,0.13226294389390403
1.1271351649715533,0.2675715459987957,0.23532436780024124,0.9478894657131636,-0.09395029898584734,0.13166856175133224
1.127170176010184,0.26859514213053454,0.23525897100851245,0.9477689973086025,-0.09360922648888703,0.13180030987266547
1.1273956179819287,0.2684431537894232,0.2360802152744959,0.9480217543136444,-0.09397076476908305,0.13239655667848615
1.1269972262752885,0.2685724300028656,0.2352717641483588,0.9480287165525585,-0.09469307485830462,0.1317757554428901
1.1270887450016838,0.26785176914534853,0.23545363406350758,0.9484346887535969,-0.09433097957049863,0.13305996853325106
1.1273097210820067,0.26856696500769106,0.23553972550519636,0.9480828944396402,-0.09349825032768419,0.13258263689335256
1.1272551227292475,0.26832861241375106,0.23656814521581984,0.9478123551215297,-0.09386394125651264,0.13178142008572474
1.1272551227292475,0.26832861241375106,0.23656814521581984,0.9478123551215297,-0.09386394125651264,0.13178142008572474
1.1270936229367363,0.26744336704365285,0.23568715886817831,0.9476775902343284,-0.09351059351414341,0.13164828388211658
1.1270378424913559,0.26803541928329067,0.2357600618950024,0.947553713115433,-0.093955144360237,0.13136699506810406
1.1272467230815268,0.2678654015721412,0.2360328937651284,0.9478870948505181,-0.0931393809707489,0.1318551287299689
1.1270213095085493,0.26725279223117343,0.23577129725661497,0.9476545971298189,-0.09306205101890735,0.13178201478115975
1.1273509430780098,0.2678124203986047,0.23615392793292947,0.9479331655586358,-0.09396092890921698,0.1322430930518197
1.1273509430780098,0.2678124203986047,0.23615392793292947,0.9479331655586358,-0.09396092890921698,0.1322430930518197
1.1272900496450105,0.26653331536296815,0.23628195209566039,0.9477636365232441,-0.09446619951409252,0.13157622476409916
1.1274061558192363,0.2666889425272533,0.2368437026222845,0.9475817400162972,-0.09411966069370337,0.13111381162026858
1.12745913507123,0.2665035784515909,0.2370039032820957,0.9476018156703567,-0.09413922984161699,0.13125964010909863
1.12745913507123,0.2665035784515909,0.2370039032820957,0.9476018156703567,-0.09413922984161699,0.13125964010909863
1.127704137568103,0.26720389434513203,0.2371749967696444,0.9479606264074047,-0.09396508596525623,0.13180227377479897
1.127523069202945,0.26607770116996043,0.2363476736461226,0.948037383018965,-0.09452960998021415,0.13209759927081405
1.1278247290299237,0.2657875641698295,0.2374851649350439,0.9477319302979189,-0.09362638312863583,0.13207737204575723
1.1275176642009814,0.2671266605065455,0.23655016258340678,0.9477885957465451,-0.09356469713099264,0.13207360718767977
1.1275864280104901,0.2664361009435045,0.23720953137241066,0.9480135370299596,-0.0941984325147244,0.1319471461137236
1.1276085815832146,0.26733295821397296,0.23734970279505038,0.9481142134561119,-0.09455182055839101,0.13211221628006917
1.1276085815832146,0.26733295821397296,0.23734970279505038,0.9481142134561119,-0.09455182055839101,0.13211221628006917
1.1274593425354484,0.26621475965441443,0.23715748782213272,0.9479390753745692,-0.09454103048409701,0.13178042388643063
1.1272110609534771,0.2666883873024198,0.23619320737499125,0.9479174939948071,-0.09377442869753728,0.13169374592638453
1.1275037853912226,0.2672338704810168,0.23709007401690707,0.9481444736875552,-0.0946766758138184,0.13211262109306843
1.1275349282633713,0.26675584339606306,0.23709246358996272,0.9481561546951224,-0.09518857494337463,0.13218676703217574
1.127600596023887,0.2662206406083906,0.23732207174311234,0.9479351017882084,-0.09422963395071607,0.1317757825720158
1.1275548418579568,0.2676717101486182,0.23722615259979363,0.9481914893663654,-0.09490278431132239,0.1323768041809644
1.1276344973095502,0.2672816751745439,0.2373453353682094,0.9479677494985563,-0.09495203451491413,0.13155919999149776
1.1275932405636135,0.26691788542170236,0.2376071378898737,0.9477294609550498,-0.09514903951697867,0.13066398572010082
1.1275932405636135,0.26691788542170236,0.2376071378898737,0.9477294609550498,-0.09514903951697867,0.13066398572010082
1.1273845671802811,0.2663317130092825,0.23708155809882797,0.9480310666554057,-0.09419354115932259,0.13196686741333152
1.1273172021144588,0.2671565504055309,0.23646539665197525,0.9481588541548491,-0.09475334923437123,0.13225016021943437
1.127297746688935,0.26769036489511383,0.2369984840006794,0.9478363895498456,-0.09471906832312112,0.13186696213822968
1.1271742886403084,0.2681968482004053,0.23616647920084186,0.9478907346786738,-0.09383280919295545,0.1319527546466263
1.1272045790987462,0.2663495309618306,0.2367462466646262,0.9475845654254827,-0.09292979523845996,0.13193253403096283
1.1273225013030208,0.2680444587525808,0.23732894750933092,0.947665919398604,-0.09409562795268797,0.1311659183247915
1.1273965595077025,0.2674602982537846,0.23699891935590342,0.9476769768210996,-0.09389257855895426,0.13174136826438212
1.1273965595077025,0.2674602982537846,0.23699891935590342,0.9476769768210996,-0.09389257855895426,0.13174136826438212
1.1273383649033712,0.2669176302419582,0.23738580053707375,0.9479878117241904,-0.09393883573894428,0.13198575403148463
1.127443078941872,0.2670167212488471,0.2376454612110566,0.9481008559538471,-0.09432589073961921,0.13181635626109425
1.1276636308788832,0.2667310577733497,0.23832228765024321,0.9478672888004707,-0.09359773169455286,0.1321174806336556
1.1276636308788832,0.2667310577733497,0.23832228765024321,0.9478672888004707,-0.09359773169455286,0.1321174806336556
1.127326266128632,0.2666177434796189,0.23769277605316955,0.9480985926096615,-0.09399293992625535,0.132411194802951
1.1271733799244696,0.26619598264911776,0.2373468416856005,0.9477636365232441,-0.09446619951409252,0.13157622476409916
1.1274846029583543,0.26698261333506823,0.23818954096433528,0.9480274861352452,-0.09397823757216904,0.13227744078086578
1.1278017908020703,0.26687169624586543,0.23920215001884335,0.9478147519524448,-0.09388853890250981,0.1319075389102201
1.1272809778296422,0.2665096311076795,0.23781555046837247,0.9479939386336712,-0.09421066622385793,0.13224394506716547
1.1275897598715074,0.2665580969255553,0.2386329850524826,0.9477331820923,-0.09309483436705326,0.1318259717240065
1.1275257891750834,0.2654329724585233,0.23856433645950717,0.9477749898989924,-0.09333885610211932,0.13177774819476767
1.1275257891750834,0.2654329724585233,0.23856433645950717,0.9477749898989924,-0.09333885610211932,0.13177774819476767
1.1275355355732968,0.2652557242192092,0.23866404949165126,0.9478252634505547,-0.09399374310446806,0.1317621699398835
1.1276733328266664,0.26628144767814904,0.23890396875734599,0.9480717834056014,-0.09408337129289683,0.1321002336039846
1.1275475514173066,0.2659438377136005,0.2383633108890631,0.9478567244223767,-0.09349256601145498,0.13226294389390403
1.1275475514173066,0.2659438377136005,0.2383633108890631,0.9478777730516368,-0.09370303365445441,0.13197198781778038
1.1275475514173066,0.2659438377136005,0.2383633108890631,0.9478777730516368,-0.09370303365445441,0.13197198781778038
1.1274936620678149,0.2648913589499196,0.23915858270968549,0.948063784438705,-0.0943430254634624,0.13209345605179074
1.1274936620678149,0.2648913589499196,0.23915858270968549,0.948063784438705,-0.0943430254634624,0.13209345605179074
1.1276167658635832,0.26538620417655173,0.23916765633050005,0.947994739614441,-0.09382871613283635,0.13215087934935657
1.1275801053937642,0.26585065374067385,0.23894010322655598,0.9476106891632989,-0.09449968663080743,0.13151653404737812
1.127579437866228,0.2660045529648365,0.23897665828154863,0.9482228741879226,-0.0946456656091274,0.13228400443974664
1.1273205192880016,0.26588969913963995,0.23847248038188038,0.9480495695538924,-0.09356263668658278,0.13248711616960546
1.1273196846759626,0.2656016156655034,0.23839280958236853,0.9482554959187987,-0.0947951096632961,0.1324106653700424
1.1273196846759626,0.2656016156655034,0.23839280958236853,0.9482554959187987,-0.0947951096632961,0.1324106653700424
1.1277132446938978,0.26549065808819033,0.23919580060351014,0.9481688428221261,-0.0942214229934771,0.13257581636949298
1.1276643577731955,0.266981029776372,0.23908697862393996,0.9478823660110445,-0.09406038987075618,0.1315034430560375
1.1275045402277744,0.26505725241872075,0.23857554560508798,0.9479434343528029,-0.09400191236518249,0.13222518866477986
1.1275045402277744,0.26505725241872075,0.23857554560508798,0.9479434343528029,-0.09400191236518249,0.13222518866477986
1.1277120210540552,0.2672053003374465,0.23878064481469785,0.9477826500586402,-0.09493203657453797,0.1316877570351825
1.1277120210540552,0.2672053003374465,0.23878064481469785,0.9477826500586402,-0.09493203657453797,0.1316877570351825
1.127604966777343,0.26548488139105175,0.23866876102665482,0.9482907941218854,-0.09399858155501349,0.1327628189981361
1.1277783797635919,0.2656044570062406,0.2389182317132869,0.9479191157741678,-0.09452138562329569,0.1316345896470136
1.1277783797635919,0.2656044570062406,0.2389182317132869,0.9479191157741678,-0.09452138562329569,0.1316345896470136
1.1277839560904588,0.2657001733976383,0.23897443956821754,0.9480552695475598,-0.09373828512423249,0.13243002814588795
1.1277780843584944,0.2665155574480032,0.2389739498269073,0.9480552695475598,-0.09373828512423249,0.13243002814588795
1.1277921697828162,0.26515497772710983,0.23906096457808634,0.9474950620094266,-0.09361007847486524,0.13115153835220272
1.1275964396661127,0.26564243105021373,0.23834296909690222,0.947934763106692,-0.09370553221288272,0.1318407623823911
1.1277818659091732,0.2657198533221111,0.2389677860570011,0.9476146884881307,-0.09426904226967041,0.13124043758605586
1.1277818659091732,0.2657198533221111,0.2389677860570011,0.9476146884881307,-0.09426904226967041,0.13124043758605586
1.1280665227385556,0.26645654877014197,0.23999172025782484,0.9475977624969383,-0.09430577541147786,0.13166336490892455
1.128131569733488,0.2652430665718121,0.24036871033666407,0.947343852143312,-0.09439032948883345,0.13103305758891176
1.128131569733488,0.2652430665718121,0.24036871033666407,0.947343852143312,-0.09439032948883345,0.13103305758891176
1.1281406915896477,0.2661064741953651,0.23986449616335814,0.9476410941084853,-0.09468865229757019,0.1313894688794125
1.1283134414460383,0.26524379522937946,0.24059400680524898,0.9474920832204998,-0.0944915125823308,0.13105369566676006
1.1279439937443636,0.26624978974175106,0.24016458055219697,0.9474438912708335,-0.09464760267770969,0.13088300839304576
1.128431786542917,0.26676394069909887,0.24114907135274877,0.9479655098693398,-0.09561164473676344,0.13155552798856415
1.1285660290625692,0.2667719996644621,0.24165104011745744,0.9475095925162902,-0.09455067655545757,0.13094587547949071
1.1285660290625692,0.2667719996644621,0.24165104011745744,0.9475095925162902,-0.09455067655545757,0.13094587547949071
1.128459738923992,0.2668487056995144,0.2411869663478443,0.9478795892913594,-0.09503793334845402,0.13172062585466304
1.128459738923992,0.2668487056995144,0.2411869663478443,0.9478795892913594,-0.09503793334845402,0.13172062585466304
1.128750725720305,0.2665976991297096,0.2420799608217886,0.9476624931269806,-0.09504109184488053,0.1309406788541449
1.1285459977398127,0.26676339532628773,0.24190881079028828,0.947409640197107,-0.09500815968489013,0.13059464426454293
1.1285459977398127,0.26676339532628773,0.24190881079028828,0.9479622803132953,-0.0948403131264033,0.1314882642839464
1.1286662403562744,0.2668915436448257,0.24190469656639044,0.9476090318412188,-0.09409310252050206,0.13129718675234656
1.1285099054652723,0.267286040816138,0.24132380996023112,0.9479446019690096,-0.0947168541021686,0.13172368305265436
1.1287485235463797,0.2673731090329846,0.24209327130999034,0.9478923007138751,-0.09516777618865592,0.13170136270423632
1.1287183278986725,0.2670777560625563,0.242077450505287,0.9482942921997214,-0.09534506298436687,0.13254041542628295
1.1286540197104191,0.2659745894681529,0.2416659446204143,0.9479179935707502,-0.09483934311137666,0.13185545904910434
1.1285557874536463,0.2672400118102743,0.24139770585871745,0.9479717898109745,-0.09469051639901334,0.13190701148774858
1.1286684175314432,0.2668711279626026,0.24191161238203662,0.9478467795941691,-0.09482431101453843,0.13172156890438338
1.12881031319082,0.2663350341756573,0.24226691110599807,0.9477840518141605,-0.09526487063834997,0.13109311911583282
1.128484611362633,0.2671818282462491,0.24152523920136093,0.9479423130691065,-0.09609140784576001,0.1312187322681967
1.1282064716200844,0.26708088342268294,0.24093513191359187,0.9475085750367495,-0.09493284758614481,0.13103910994873239
1.1282064716200844,0.26708088342268294,0.24093513191359187,0.9475085750367495,-0.09493284758614481,0.13103910994873239
1.1282595474202293,0.26687797305783856,0.24086904371013326,0.9479522449402344,-0.09532167158689496,0.13138739909906386
1.1284060133634017,0.2675745039330303,0.24106998586204403,0.9479092507468266,-0.09513095525001199,0.13127845534270394
1.1281998985268908,0.2673730053455071,0.24088539902515274,0.9479092507468266,-0.09513095525001199,0.13127845534270394
1.128093230337517,0.2669257881625481,0.24037236255364142,0.9476026720271419,-0.09482310251395844,0.1313824435486447
1.128093230337517,0.2669257881625481,0.24037236255364142,0.9476026720271419,-0.09482310251395844,0.1313824435486447
1.1283681881439893,0.2660271491287938,0.2415519848269283,0.9473092553969364,-0.09435808726945293,0.13062248050558792
1.1280402462417423,0.26778732141768,0.24029806555091385,0.9476082179259481,-0.0945392174702899,0.13126288696418117
1.1282048494516386,0.2672362294854199,0.24073860971366068,0.9476876905986302,-0.09458592567984815,0.13140358525591908
1.1282048494516386,0.2672362294854199,0.24073860971366068,0.9476876905986302,-0.09458592567984815,0.13140358525591908
1.1283220673635959,0.26800436048957965,0.2409373635800556,0.9476410941084853,-0.09468865229757019,0.1313894688794125
1.1283220673635959,0.26800436048957965,0.2409373635800556,0.9476410941084853,-0.09468865229757019,0.1313894688794125
1.1284321819328895,0.2672887691492122,0.24143065585200146,0.9473475599128397,-0.09422379560174837,0.1306293998745053
1.128285735018487,0.26669140410865944,0.24105406798478282,0.9478668295300177,-0.09490809307734963,0.13173987435768192
1.1282733419051367,0.2671793228895439,0.2407939693417032,0.9477953669070771,-0.09512585696430899,0.13154094811261818
1.1282486611582672,0.26721064632164276,0.24080547047150852,0.9480149997036666,-0.0950094281320365,0.13176067593887675
1.1286959558374698,0.26708956703305725,0.24232834706474848,0.9477204246191329,-0.09421142703922675,0.13159503513960427
1.1283626919911838,0.2669782704220955,0.2413617706425794,0.947831790141927,-0.09439382040335645,0.13176542853043438
1.1283791601704458,0.2676258015979941,0.24107469086919153,0.9479052662420506,-0.09477368551704476,0.13174700550880242
1.1283874135513647,0.2671782776973967,0.24132106958512903,0.947870860271891,-0.09427305921497009,0.13186945655894597
1.1283481895727647,0.2679499122611777,0.24126896447009277,0.9479552256968112,-0.09550633924843352,0.13170086504027329
1.1283481895727647,0.2679499122611777,0.24126896447009277,0.9479552256968112,-0.09550633924843352,0.13170086504027329
1.1286864417563178,0.2676561014146975,0.2418995272623123,0.9480579841663397,-0.09526421655765167,0.13174191044396152
1.1284420003457454,0.2668199008640679,0.2414515575474896,0.9481849869737669,-0.09549521442342969,0.13177521513332027
1.1282477805449613,0.26783042135701823,0.24101536598833462,0.9475700096943249,-0.09532440979376777,0.13088201318818077
1.1281960361772996,0.2675485642343744,0.24068192740188477,0.9477544652216796,-0.0951717258407502,0.13153523412650506
1.1284746967714931,0.26854203110594316,0.24156703353558556,0.94779672468708,-0.09539467758520796,0.13107390547794995
1.1283231906428421,0.2683726252034578,0.2411832651141176,0.9477765064351595,-0.09466008098308337,0.13142946714266307
1.1280175856106387,0.26743158824956303,0.24053540370625098,0.947939214200894,-0.0946051525400522,0.13165298824203064
1.1281650739692672,0.26787480781150336,0.2403075633157853,0.9479722135091968,-0.0954054446536679,0.13140554757433842
1.1279634149160884,0.26716964867459897,0.2401953487179938,0.9479398455085117,-0.09606702054580757,0.1310925837170381
1.1281323536547057,0.2683541808131685,0.24030515548560916,0.9476329404665154,-0.09494797977417448,0.13138284466901795
1.1276766018347282,0.26660433220302066,0.23930398099140493,0.9478838001514547,-0.09487136324229505,0.1313169610609028
1.1276766018347282,0.26660433220302066,0.23930398099140493,0.9478838001514547,-0.09487136324229505,0.1313169610609028
1.1275655950428765,0.2671827809454319,0.23933635386576876,0.9473565793788137,-0.09458402394132244,0.13088631836068232
1.1276357013892977,0.2677628988615422,0.23902580176304697,0.947591548452313,-0.09409794997757466,0.1312775689859361
1.127210539018617,0.26796482542944133,0.23787904240851887,0.9476210215626917,-0.09466900813638492,0.1312436500485739
1.1274064146483127,0.2668205028430218,0.23850413907952703,0.9477864803029905,-0.0952893147274633,0.13121918554199016
1.1273705437806754,0.2673210510329071,0.23792699555504532,0.9478607501693317,-0.09463624365977333,0.13148168285819062
1.1272331342041333,0.26756536881983234,0.23762186114403905,0.9480943653717939,-0.0945321573993188,0.13196636928724925
1.127028103552968,0.26747905740410227,0.23725510041923153,0.9477585833850095,-0.09494113442982391,0.1312590579200546
1.1268189565506495,0.2680659557896028,0.2365041452089758,0.9477537592187294,-0.09513981160928378,0.1310926440841768
1.126893458045755,0.268226458727333,0.23723863185063887,0.947612926007799,-0.09499233032663487,0.1311095959345124
1.126632126948768,0.2675102433274798,0.2365193174602198,0.9482404063476056,-0.09522914083814206,0.13211122034295225
1.1266962197645307,0.26655249184215635,0.23652419512130235,0.9477913839544141,-0.09515465830952154,0.13125814661214638
1.1262444269988516,0.26817323619955546,0.2352719950309443,0.9477420978638755,-0.0945639153687467,0.13114618709519463
1.1258743673078762,0.26713134846877823,0.2348971588060346,0.9479298541207306,-0.09524664637257847,0.13173937660104698
1.1254492233991666,0.26574387989459797,0.23350889951030898,0.9476329904440225,-0.09501200880643038,0.13125541125408613
1.1255777301862355,0.26645214802096007,0.23395860935286075,0.9480846300223684,-0.09514182265760283,0.13161015211041632
1.1255777301862355,0.26645214802096007,0.23395860935286075,0.9480846300223684,-0.09514182265760283,0.13161015211041632
1.1251307871799208,0.26598524592025596,0.23287720481984797,0.9477538224580382,-0.09507580506852696,0.13122022484998214
1.1248966611642184,0.2654115858774881,0.23237108215872188,0.9475168544039665,-0.09450444901129548,0.13098354798956063
1.124925658120097,0.26417905529345853,0.2323541338797876,0.9476847154204863,-0.09503936550697256,0.1316856474613685
1.1246441869185058,0.2647091709400407,0.23186927480741637,0.9475398966440689,-0.09467573655753307,0.13094623000119765
1.1246441869185058,0.2647091709400407,0.23186927480741637,0.9475398966440689,-0.09467573655753307,0.13094623000119765
1.1241484995141064,0.2642268251871463,0.23049856092554,0.9477778970470836,-0.09492889021329853,0.13096233984687042
1.1242364907784874,0.26318982560257453,0.23041576095804306,0.9476860925431272,-0.09537218245241104,0.13109106052483016
1.1238099394422465,0.26359600998445454,0.22938338023250215,0.9477883097405636,-0.09571806646382414,0.1309396837543955
1.1238099394422465,0.26359600998445454,0.22938338023250215,0.9477883097405636,-0.09571806646382414,0.1309396837543955
1.1236577609581961,0.2632591570698822,0.2283940462847895,0.9477114532926031,-0.09491693636701029,0.1315540404327062
1.1232729704825108,0.26192934020329356,0.22784397982533988,0.9478996284619313,-0.09512171777907909,0.1317389720473359
1.123334019493263,0.2625534152923712,0.22762089989438095,0.9478996284619313,-0.09512171777907909,0.1317389720473359
1.12302447550499,0.26156501116999725,0.22712612506768204,0.9477785999179732,-0.09508892039027456,0.13114986831080447
1.1226086763680532,0.26041374477113904,0.22568974312570173,0.9478329335734547,-0.09520478118197329,0.13157894094335804
1.1224730107868217,0.25998843194466126,0.2250945047703824,0.9476698150955057,-0.09499493433205297,0.1309783261413446
1.1224730107868217,0.25998843194466126,0.2250945047703824,0.9476698150955057,-0.09499493433205297,0.1309783261413446
1.1220529001141402,0.2585782309733993,0.22450750666489605,0.9477442421745742,-0.09513047650616574,0.13155314616332045
1.1222560654758325,0.2592308237453578,0.22477432074849338,0.9478602000855739,-0.09582916170639204,0.1313884030291822
1.1218419015948462,0.25844623546845796,0.2235848470947687,0.9481333621867055,-0.09508190302221085,0.1320961954436899
1.121706981277526,0.2577373674840341,0.22337123021108402,0.9479781424162755,-0.09574147846422952,0.1315363099039574
1.1216044358118624,0.2574790021129943,0.22307845611409927,0.947985446287821,-0.09563128036710684,0.131701366641978
1.1212921716187554,0.25729191724280376,0.22163032257504595,0.9477649564136378,-0.09418007361213636,0.13179802995555423
1.121287962317323,0.2570606753589674,0.2219051493167972,0.9478359858645108,-0.09512324002321723,0.13146101361899515
1.1210394483074537,0.256506700356895,0.22139691492281408,0.9478367546539236,-0.0954980090460624,0.13123796121940084
1.1205738887320513,0.2563764649296903,0.21977420228401143,0.9475872392406512,-0.09544755498910971,0.1306466293938118
1.1203800751397104,0.25574812087463605,0.2192479309961744,0.9479994870031965,-0.09537908165916022,0.13158887290426396
1.1208396118697737,0.2561971809387761,0.2206772785601427,0.947507254552307,-0.09586065608709997,0.13056874273734456
1.1204969354419811,0.2544918288160069,0.21897821273715284,0.9471119634403694,-0.09399508309797332,0.13073973488863352
1.1204969354419811,0.2544918288160069,0.21897821273715284,0.9471119634403694,-0.09399508309797332,0.13073973488863352
1.1205500110032796,0.25347662604355703,0.21914595311467866,0.9478838001514547,-0.09487136324229505,0.1313169610609028
1.1199160565004518,0.25343575719481537,0.21782367291540042,0.9477127731254793,-0.09524974295665335,0.13095942414878256
1.1199160565004518,0.25343575719481537,0.21782367291540042,0.9477127731254793,-0.09524974295665335,0.13095942414878256
1.120018321802533,0.253251699136666,0.21789714985952802,0.9478898946644512,-0.09514325136388754,0.1315752291000556
1.1199596245231387,0.2524161550063976,0.21766283582703763,0.9477314397416888,-0.09571546565034485,0.13107095900639876
1.1199596245231387,0.2524161550063976,0.21766283582703763,0.9477314397416888,-0.09571546565034485,0.13107095900639876
1.1197501761892004,0.2525731280326943,0.21716858774590386,0.9479522449402344,-0.09532167158689496,0.13138739909906386
1.1201344294385414,0.25238526043678877,0.2179204629745884,0.9476256854769468,-0.09505818638703599,0.13121777299065257
1.1201344294385414,0.25238526043678877,0.2179204629745884,0.9476256854769468,-0.09505818638703599,0.13121777299065257
1.1198488822517136,0.2510495276720949,0.21732835335799006,0.9480349986936712,-0.09580811882971633,0.1312774600747153
1.119751183105061,0.2514510011577497,0.21722875648342202,0.9479026253407258,-0.09527307766648851,0.13155602561494661
1.1197029767586393,0.25171961924151254,0.21678574353147032,0.9480868296740115,-0.0958355403281684,0.13170812042750135
1.1198200735288544,0.2501426749261007,0.21752482974574244,0.948137637446544,-0.09485113371431139,0.13182003104656514
1.1198104355127334,0.2507555627576423,0.21708140296126743,0.9479238788871476,-0.09497479474805035,0.1314811849944878
1.1197636879838795,0.25083674967033487,0.21661224386980554,0.9479939615683173,-0.09585393811283154,0.1312717121444522
1.11961763459283,0.25063773373196485,0.21670914744833225,0.9474561356534121,-0.09412658599576446,0.13123762040991807
1.1196853397325124,0.24993147125383466,0.21714151251084676,0.9479484388943817,-0.09571247988925158,0.13185086338333024
1.1197754107444566,0.25002125902407607,0.2173246759262142,0.9475130190374668,-0.0953858137212162,0.1308857518858465
1.1197581065232578,0.24927026199399455,0.21707385102049007,0.9475099429743152,-0.09601257476662294,0.1303860126245443
1.1199555154812133,0.24998293225349325,0.2181442525822228,0.9481748275527719,-0.0954542543642929,0.1317931043545818
1.1199555154812133,0.24998293225349325,0.2181442525822228,0.9481748275527719,-0.0954542543642929,0.1317931043545818
1.1202856007730992,0.2502800535154679,0.21858325461216563,0.9478693547625076,-0.09499678921747695,0.1317385519523196
1.1202856007730992,0.2502800535154679,0.21858325461216563,0.9478693547625076,-0.09499678921747695,0.1317385519523196
1.1202286629793525,0.25016392954511185,0.2179020905267106,0.9478124549517639,-0.09564497587214797,0.13149576814437336
1.1202286629793525,0.25016392954511185,0.2179020905267106,0.9478124549517639,-0.09564497587214797,0.13149576814437336
1.1201619632871471,0.25080505947437787,0.21820795878401034,0.9477744744125932,-0.09525543015081606,0.13155354275553954
1.1200630689643583,0.2505272208364891,0.21815506818395308,0.94776718148432,-0.09536561024429818,0.13138847351518124
1.120081630550172,0.24966562635089995,0.2181512329609771,0.9479226179837069,-0.09535681390143574,0.13157429647558827
1.1200415021721775,0.24951508380474283,0.21804318334290784,0.9476127713801659,-0.09564323897150724,0.13073569657247555
1.120324422218044,0.25097602564882326,0.21835346608354703,0.9478709225693044,-0.09559418759593996,0.13152118328592693
1.1200865746500452,0.24922177060851644,0.21839612085754675,0.9477239327485171,-0.09582561397088096,0.1309058966400562
1.1200060239377154,0.25028027759120414,0.21765926149062295,0.9477938380422591,-0.09517917735541769,0.13138428041431138
1.1200060239377154,0.25028027759120414,0.21765926149062295,0.9477462847148622,-0.09524991638147551,0.13092756968483044
1.1200593860475352,0.24986733058558666,0.21819504091987774,0.9478449212451904,-0.09523849426919596,0.13124463066221492
1.1199645657712125,0.2494721840709122,0.2180675223331848,0.9478765159703291,-0.09491743202976574,0.13127943610303217
1.120360348705372,0.2501669730930509,0.2186539278602615,0.9480097453922549,-0.0954843735373696,0.1314434790498371
1.120413439126129,0.24981237057190986,0.21878204244849905,0.9476759180047087,-0.09533078650002393,0.13110909833598602
1.1197881764741473,0.2501710190175444,0.21720769748519672,0.947773773525466,-0.09522345440732692,0.13111096745138182
1.1197881764741473,0.2501710190175444,0.21720769748519672,0.947773773525466,-0.09522345440732692,0.13111096745138182
1.119901563507688,0.24957314461768784,0.21751653885569106,0.9477611247816257,-0.09502967028786684,0.13125771749222842
1.1199932831909833,0.25021148479441113,0.21783804893721212,0.9476959749641065,-0.09535047261398202,0.1312549136537251
1.1199284914708496,0.25024395677692873,0.21754906723123996,0.9478190549895589,-0.09432803404648343,0.13165737819247897
1.1200728644377285,0.2505340473587843,0.217668152621565,0.9477471238687821,-0.09534595081142849,0.1312426546880408
